RASSF2,ASPA,FTSJ2,TMEM145,DKFZp547O146,CARD19,CTRC,ZNF324,MUL1,BOP1,SP1,SUGT1P1,RPS2P32,ZFP82,EIF2B2,MAGEL2,BCRP3,RACH1,RC3H1,FUS,TXNDC11,ZNF512B,GLIS2,AFF3,SPATA41,BRWD3,BMS1P4,NAA40,EIF5B,BAMBI,PHACTR4,DCAF4,IFI16,PARP2,ANKRD45,TMEM258,SLC5A7,MZF1,CLECL1,NBPF3,PSA_Pathway_Score,AR_Signaling_Score,Proliferation_Score
0.969539325924839,0.63676134104611,0.5580505592444857,-0.6574348823734582,-0.090923871447587,0.3125978995373738,1.692642862050099,1.101685087861796,-0.2427999384377575,0.1463296155840979,-0.45165853332557,-0.7283667824576882,0.9604193489324104,-0.4815979652059934,-0.2864021023541531,0.084767234718081,-0.4787232376994126,0.582491268615244,0.9561495515296458,-2.07218442904138,-0.3146343132225565,0.6687019572933093,1.1891904975156626,-1.6651034468862718,0.4920487867441951,0.7495132252948966,0.1174696210756868,0.4193536083049879,1.68326677170496,0.7174494025984164,-1.2700835021599173,0.639009028965489,0.8001042167013914,0.5560377970134657,0.6320200986293483,-0.4415285045195692,0.4111626971785646,0.2479900029851771,0.7051193362688137,-0.2702655225336331,-0.4630524508853671,-0.30408188194336344,0.5557926129716905
-1.3507401972959232,0.7863630495642978,-0.212291934871481,0.0992809799982891,-1.4774934158549835,-0.5747409431650601,-0.5614366711579898,-0.5171722739363958,0.3825430542673564,0.6745371567867066,0.5596680502039502,-0.3679703585011915,-0.4278287465705994,0.2429779452467823,-0.4545132861148614,-0.2036904946209893,0.3938793119687922,-0.4719018344466181,-0.1822297721756771,0.9189049939872652,-0.8684796781269615,-0.4513895293614454,-0.5731599773464032,0.2075789995092951,0.0359328375053997,-1.0521760507266336,0.7434437197085445,-1.1820964761311412,-1.2860048549431378,0.194925847903802,0.076455256029778,-0.023543485009609,-1.3856930262143896,-0.591183106797076,-0.3987769245497098,0.4205587525341746,1.221260656596038,0.8525243387883297,0.0193467025617851,0.6249664311690882,0.3916967222326354,-0.04509759995273683,-0.9031386242320769
0.5952267562450347,0.6141575410802779,-0.0503351073364196,0.7075546823567954,1.15911331385389,0.3879408649168613,-0.5614366711579898,0.8811697937540166,-0.0212794621781984,0.4339393789385526,-0.642154873690803,0.1650994901638521,0.7865060160784243,-0.1547543504009268,-0.8893609871326399,0.570987445314461,-0.3504253476952322,0.0976005131851302,0.1543225642565782,-0.6106434265029324,-0.4155779987781324,0.0322305280842675,0.4793634166806332,-0.3655627684597737,2.265500586909292,0.078078288731974,0.4997781825299267,0.112154693309089,-0.6724286485294654,-0.3899347442747494,-0.2167722000277814,0.121764588957285,1.16838397175897,-0.7511813644864074,-0.2466124913471181,-0.7361573176896192,0.6919668142575413,0.519845742093257,1.526763723747082,1.1194301482177569,-0.1373459145281354,-0.2985651480370111,-0.023264975534574035
0.0521648459113333,-0.380265959353449,1.057567296994952,0.4541625796948477,0.5512474899575345,0.0107756778018048,2.454738549167633,0.8465310949037202,0.6722820538007963,-0.549540508065927,0.0174566754082135,-0.2104134834507094,0.240944882707681,-1.119430688982155,0.6894667788958143,-0.6986371697697776,0.7027645813504064,-0.4319075908293006,0.1892834631012883,-0.8253495927653801,0.0347210657743131,0.7226713643784547,0.1960286032911253,0.1956893067526987,0.0654649779337816,0.3185608415523258,0.4311703281950043,0.8671002659582487,-2.3265457528467226,-0.3204296968621175,0.8680542212673649,0.348860329408023,0.5566986087659475,1.8452224570991311,-0.3406041084803625,-0.1724450374335509,0.4555738256026013,0.2296682029352922,1.031710889493466,-0.2726004938295348,-0.3670194798191071,-0.10821989276724009,0.8768589099742103
-1.6649980964441038,-1.602324005639325,-0.697701431772857,2.008620064729837,-4.6355136651118025,1.049947559873135,-0.5614366711579898,-0.5638590692419183,0.7406864608435559,0.5416934283738437,-0.0114019432267436,-1.541650255087648,-0.8696982992259628,0.3136737681952748,2.6465372658180297,1.0053509055676408,0.9212344024851238,-0.0102044561073309,-0.8578198890213778,-0.8574986351716612,-1.0421188001072017,1.3963860422423793,-1.2832904211319314,2.7153405896216034,-1.9446354391424725,-2.1736072675688995,-0.2031571588763435,-0.5727053315267245,3.1626181491412284,0.3965761292283859,-1.0002025684648197,2.61086796825822,-2.475966610006936,1.126867038033247,-1.0660412111710185,-0.2396132680504666,-1.2807503622091003,1.5831008564934792,-1.1756610174649438,-0.9689956042690654,0.37097879883805646,0.2837467961066958,0.14858655150434583
2.9097880727812595,0.5432750645406851,1.2104603879418074,-0.0505630680422052,-1.1428798538494165,1.4256366769282764,-0.5614366711579898,0.9430944401707176,1.0689848266641755,-0.5481710765758929,-0.6860417369826785,-1.0123650613621678,-1.925533883110298,0.0652667471269592,0.5363319501376409,1.477392224301245,-0.6599610967271358,-2.5163410079341046,-0.5505875930660579,1.1556100251979151,0.8368432206353476,-0.1863087040871739,0.263354259242854,1.2439947557390876,-2.924400083278029,-0.8109684405919938,-0.1927275893311097,1.9018939449232897,0.4588077381028076,0.934505562936332,0.1293949667720038,1.032731362021548,-0.9345518674626632,2.33221078932075,-0.1296090708409442,-0.2731873637767008,1.1329930595664308,-0.3796885161507991,-1.0593784721925223,0.157316476988584,-0.06172858726643444,-0.17142554326875803,-0.0810869403848503
-0.8093898165484188,-0.8514629339249167,-0.1687965751597085,0.1956708990107953,-1.986467467620861,0.9692799309671856,0.8730916133560306,-1.4198830976687948,-1.6004040451221917,0.6915044609554539,-0.8751613854399252,-0.5715666287476246,1.3822160936194106,-1.029860893270884,3.7612502030473,-0.9018797562567408,0.8179975726431848,0.3824167508012207,-1.8661349926426167,-0.4090112581890392,-0.0458796135610673,-1.1213132475911696,-0.2577625154581266,1.065951414938088,0.4703146152273399,-1.9881810865535812,-1.7949997501423978,-0.6623676451942427,0.2630128506815117,-1.0630469707750698,-1.8076654343825331,-0.1597303877004917,-0.3286378181525544,-1.093046534160885,-1.0423622663478307,-0.532739949698127,-0.8450252935281994,0.8122607993936181,0.151790986830323,-3.491023134972482,0.5664462598731064,0.25185854855201406,0.14206911005677433
0.4064350945503208,0.1724814418802216,0.0474403780916352,-0.0943025095361315,-0.8009454469350945,0.3725248278151541,2.0371608282924685,-0.1688347338023907,-0.4451231486046665,-1.1097979228939825,-0.7399627191898653,1.1409275231118066,-0.2458399860841151,-0.1149867322201308,-1.3251892964158758,-0.6611001786309527,-0.4110290156037368,-1.4901220941688522,0.2469819931192594,-0.3811230154266603,0.8204341613581848,-1.4485379982620197,-0.4945982682767196,-0.7068885842903463,1.3718709394919075,-0.1052021211006003,1.1658391241279569,-0.2086342278024037,-0.6247101515212381,-0.0814108169288471,-0.9793158327685072,1.3683115652289066,-0.6487582051000671,-0.6770701389622691,0.4407465684219931,0.0850674121263295,-0.2215834469659348,0.2238296588336334,-0.31161608920423,-0.2045582463936421,0.2769225420467654,-0.12867003257887813,-0.6284825692776573
0.6396673856640086,0.6001429304348044,0.6178749510734607,1.2464952306099737,0.2444820132867419,-0.4885989890238157,0.6504117761985398,0.9366446001909357,-0.2552908153300772,0.7161532406304324,-0.7955444430912048,0.3995724295429239,0.902134128047956,0.7389837148436368,-1.165204041992347,0.8814761932480162,0.9035987064466428,1.0243015890983564,-0.2789534934671841,-0.4813616926606318,-0.7267704479606721,-0.2648886625076898,0.5697326663022776,0.3469705379754811,0.2067220962829872,0.3392058531841451,0.3461285406779499,0.3335709417293398,-0.6251089768524493,0.3461256405923295,-0.8114394932066424,-0.1172223099729905,0.3951582193545508,0.7022411038050139,0.5325758726584617,-1.0935025596135055,2.113114107015986,1.2175774459675173,0.1546935214567252,1.4647693391988017,0.08705495044516594,0.018522775119340605,0.10367579789185664
-0.6689441982795143,-0.1685956195623076,0.1623682717917984,-0.225066515172489,-0.6472794675860202,-0.5191364298339622,-0.5614366711579898,-0.3978511646686853,0.6793288231297537,0.7289084994564866,0.5133716661790755,-0.447962531731132,0.1691332170414635,-2.618511787189032,1.252892691721772,0.2137276804975932,-0.9348951998896784,0.8934400160170227,0.1496863481227074,0.4740163110900668,1.2429455177611712,-1.5715333935647156,0.8428608333379052,-0.2532083220573567,0.2085120202086134,-0.4806479846059315,-1.5233896842926509,-1.625685298189044,1.1723496714700656,-1.0847275201083593,-0.78059602261286,-1.4961012404273633,0.9757376350401932,-1.669671132561802,0.2055582548650353,1.3368024658051971,-0.6607518044673024,-0.986279850298416,0.3736337918339822,-0.0525997478390892,0.15052139291940697,0.17200412389661524,-0.7898425322251396
-0.995786214359376,-1.5429599201861834,0.644843697374681,0.3196378496795563,0.6693198345597251,1.4669559023659655,-0.5614366711579898,2.090005365975696,0.9238102633411538,0.0115167294392697,-0.227910102459265,0.7155578386936343,-0.5392030418696919,-0.0910432856157336,1.2626939669550217,2.611637087080911,1.186647768969778,-0.8661707789451815,-1.0752700851104888,-0.917858644837165,-0.279226422421474,1.463571613107398,-1.7009150677524822,2.931489859357918,-1.2332327760563797,-0.1712507408209847,0.3091466161456389,2.6173629648685592,0.0695604973151382,0.4933551626790219,-0.0219982919887856,0.071675920214997,-2.2769544861758804,1.9245425266465368,0.2899901964136673,0.5078842710268802,-0.8780111712856667,1.538793541348464,-0.5298728593899867,0.3763776470379125,0.45120762141127824,0.30592495035565964,-0.04307830260733965
-0.2947990758626793,1.0949007921933531,-1.597615017577152,-0.866555447515138,0.1916294013448186,-0.926700089871882,-0.5614366711579898,-0.7838747800469636,-0.2688091686606684,0.0027230356451028,0.6649919943422458,0.3498362378030726,-0.1192747948928898,-1.1215111542532512,1.053728133383475,-0.0953469990533485,0.3232042263940912,0.0972716870837442,0.396543460510485,1.5476701473222858,1.1729443812964748,-0.9806998614207936,-0.072127439369962,-0.6478201043997027,-0.5838790591246299,0.6722362470801533,-0.2423911207722561,-0.3997277194527879,0.0286841269561231,-1.6890734528511715,1.2994813725641887,-1.067525500508337,-0.4419978381689093,-0.3900377875978532,1.3390222286735904,0.5515432924100545,-0.6433854022590538,-0.2696823562899828,-1.330525963520595,0.9135573100282398,0.23008243256213246,0.05009334117332595,-0.746007142710079
0.3532659571412291,0.4948481611936008,-1.00218966981754,-1.259990025775552,0.2068951037766303,-1.2409771897588675,1.5120077708316944,-0.6691467144957735,-0.4279855594503491,-0.5656589698735427,-0.9810527901318588,0.6939982561050282,-1.274281741189233,-1.295358771577187,0.3491233931904976,-0.317683102477343,-0.4729900459825792,-0.1884502746839204,0.6452564690995841,0.5818692305356027,-1.491380856077461,-0.7326478524314316,0.1521152247256625,-0.1126475331370756,-0.1321862262688094,0.9351268648515558,-0.0137381846040314,1.6115843912844552,0.2221479838077761,-2.4651934485889595,0.3757412143777747,-0.9318845673467582,0.6847210198851791,0.3453368615424284,0.1974054970288365,0.6403641406562945,0.9418365422698538,-0.6082781823193997,1.3009148508302653,-0.6224677373677796,0.12853987833098657,0.19121432683923584,-0.6928540624799294
0.4423769695311551,-0.5587095546632996,-0.1002105238300898,-0.4095934039615354,-0.8273839798674024,-1.181179504476543,0.2406483711471241,0.4223378595742377,0.3632567415835267,0.6338610700591093,-0.9174216580239486,0.8843412347119645,-1.1260761692734491,0.7548027769163038,0.3289596164679488,0.4669293350813683,0.3500706450911816,-0.3562923821916298,-0.8684436895167162,-0.2794326412283784,0.1197371416093483,1.2802508921117994,0.1214838110890363,0.5120855452107248,-0.3788815013242954,0.8591546287086433,0.8434250865787009,0.4451549181671504,2.214943299273198,-0.4723696400868086,-0.6607774066640679,0.5043738747462431,0.0566839587116778,-1.317614194558749,-0.3050855031287905,-0.201612537590795,-0.5405541973325438,-0.6371570039172397,0.2354264599620066,0.8573270346994003,0.034012857021340825,0.16917249233229786,-0.05940013129637832
0.6278293613656805,1.3383201222053664,-0.9344295899117964,-0.0338985998652813,0.6133755864834449,1.158917487000885,1.5365770594402814,0.7427232621814681,0.4011570239274981,-0.2189595790908027,-0.6885825179741945,0.7450290875605459,0.6375293677230696,0.2747618329868407,-0.4477464575234547,-0.4807913584032939,0.747050780563118,0.6426537717874887,-0.7062488930445642,-0.4194267269807277,-1.4107062539065935,0.1413643814265066,0.8577978080320883,0.1424087007986168,0.6586387521987669,-0.1112792644117636,-0.0100286390800941,0.3817423643202272,-0.2556116461597708,0.0605834330509943,-0.4787075985436237,0.510013277805908,1.2801890818971815,-0.3184468756098246,0.4275880059708244,-0.4310910941287706,3.0915724675608764,0.9124711636729436,1.374412706698668,0.4303372548182451,-0.2655061908365782,-0.393620510292319,0.07362175787310024
-0.8054497862131553,0.4064079190141651,-0.3865153231286156,0.6171814433580906,-0.1134823573026255,0.0990488441840856,-0.5614366711579898,-0.1144305095446567,0.5917074556558798,-0.7617222034946883,0.2771573288149812,-2.012996488831264,-0.0282994134669089,-0.1634850743065827,0.3915958380711937,0.3826590211237879,-0.6006165615614447,0.2719576087798481,0.0111363991351694,-0.2339099725127664,-1.1199297994758288,-0.3207391778998538,0.0136041992591668,0.5779598260499088,0.3370939497006458,0.037953723237972,0.921240888468526,-0.2747550419152978,-0.2702483086896148,0.8864055302288025,0.3552077874424076,0.4825598501360468,-0.259935178354415,-0.9998633665702727,-0.0043006045229716,-0.1151040946691384,-0.1524799366103693,0.2412704185070843,0.8148232622922277,0.8201186723120013,0.2946847955624748,0.015887487060132488,0.06618630481275597
0.009116780726606,-0.6820413001130448,0.4406949116230894,-0.195020716201579,0.0722221688571775,-0.4745936711306663,1.353186617296724,2.253833266065356,1.1219905276673854,0.3647121326980968,0.0293083093928245,1.6209603396062158,-0.2489527333667075,-0.5584277613459198,0.004190031478532,1.0336030885409966,0.029507878231722,0.0329185578504021,0.7992073794930865,0.4712192871673843,0.2017154184140895,0.3790971627046731,-0.7327312566680648,1.219907386804382,0.0595431756201733,0.343853274978781,-0.1629353913994632,0.3906697499389897,-0.596555846417434,0.3796561764979029,0.0763394234993841,-0.6192932429246036,-0.0983475034216752,-1.503454873211113,-0.0942334505977916,1.6327892460237752,-0.2686550044843785,-0.3393813165628334,-0.1200551238802984,0.8976925386385988,0.36542476183834094,0.18403882557204787,-0.7742447588771777
0.3465156514593708,0.5108852132788501,0.421210216123451,-0.5104457202127509,0.5047288533299366,0.2254102839540698,-0.5614366711579898,0.7652653727510849,0.6375343577855431,-1.1353620424820696,-0.0548323163240134,-0.1250257819530133,0.9577657329541708,0.5935889565454806,-0.0739588089881497,0.511376399463308,-0.5514955720344261,1.382355317479541,0.3720687750688015,0.1633710431296882,0.9476418911823064,-0.185284976607092,0.7439523696381094,-0.2150394182679841,0.3565850971510001,-0.1655123394522151,-0.8799048867309714,-0.0097735716121766,0.5428695140159058,-0.7075674693768437,0.5083485272326594,-0.5817659648068084,1.1481401127721853,-0.4046748006216052,0.8093065407617323,-0.185332727198963,1.416627198303891,-1.2242796938379596,0.7032839016012885,-0.0706540020678078,-0.3026158462737523,-0.08085533625242616,-0.07509700635005544
0.0686148908132059,0.7571953452994505,-0.5574196445363975,-1.235811566882043,-0.6271989510185136,-1.3807266174738173,-0.5614366711579898,-1.0499517457874696,0.5624472231162942,-1.8993997725982792,0.4731098944561329,1.1781474001461478,-0.5597729714209447,0.7084656691760302,-0.1545009082760667,0.3918242478903822,-0.5364850253543849,0.7117162794406341,1.2110863316789795,1.6463959984708771,1.3132713354316947,-1.183126869618253,-0.0084071850105645,-1.545268944547732,-0.187079667554338,0.2369954928072578,-0.6810925862006443,-1.353973359464472,-0.2968715407208052,0.5928471125095557,1.4644297185111588,-1.2128102763975337,-0.037240866487324,-0.9847746603637132,1.9604484676578533,0.5998298822362209,1.6738377176614936,-2.891682862230215,-0.6399852987079439,0.8608705918425377,0.028211591356678216,0.056494169582965555,-0.5052686841286386
0.066187617292108,0.0606791857631266,-0.3336521388907684,0.1513508592933473,0.9683078077241104,0.2530464133558803,1.9762285088199647,-0.165907248331858,-0.472830123077325,0.4352770425773912,-1.1330931537260354,0.4957297672086641,-0.5246436608782411,0.0629611253994524,-0.0486179238699287,-0.5404560001193308,2.695773574218013,0.1890446802605952,-0.1486397349625705,0.459464129909765,-0.179850835628378,-0.1667523597121352,0.776511067811661,2.0928963746633937,-0.2287720384020207,-0.8007652958216847,-0.4446423410422115,0.9122134232449984,-0.6990832397341442,-1.249997727363945,-2.350757038551678,0.8003487341780315,0.0931176676022367,-0.0438836455412077,-0.9520529098961382,1.0200221220603205,0.5899907631966842,1.2777049842431782,0.0741514598384606,-0.3336165026962989,-0.014574293910574252,-0.24028908701260776,-0.263721573229589
1.0245759947391264,0.660441644489854,-0.5976029277073468,-0.799887372614969,-0.892850318905815,0.3578802278600075,4.254478360198619,-1.6612122195518744,-0.6823169368736044,0.0116971669906349,-1.8545845341627365,-1.386886619104257,1.5760873236034527,0.0761960455229271,0.7564254435678393,-0.51306807677673,1.8079513690842464,0.4612347972890553,-1.5254236723203012,-2.036317692172701,1.5586209392001318,-1.6714763049215005,0.6206685473365764,-0.9216070000105298,0.9742274343753068,-2.3861695858713072,-0.1668972952757723,-2.4554589921273213,-1.0811917694663478,0.5888064539459152,-3.132626230170497,-0.8443098071934626,-0.0891423457395564,0.3598239582407003,0.5247630766052337,-0.8338035664437939,-0.6435360364449354,0.2945155715306951,0.7507874574484608,-1.8846318902341208,-0.6564657227912732,-0.7568939286141869,-0.7686571212480858
-1.5348911012657045,-0.3179075699444349,-0.4680724758532953,-1.0169297871527447,0.5094647868547848,0.2207402816845045,0.3943476735118949,-0.0155408097802213,-0.902135769513856,1.3272503082503242,0.7862287201850666,1.1850568753334894,-0.6226772313785234,0.6094218185022527,0.420724541343271,1.3635441007344635,1.0850242547356694,0.3942651258452633,0.2113663087220237,0.2272578198636418,-0.0330747625509448,0.4469526602063667,0.0992839206531192,0.0365409420700488,0.6531393737525973,-0.4670694117592528,1.2571259127070098,-0.0643894613214646,0.3345903556571022,-0.4774048446412189,-0.0806316120450247,0.5359036200460209,0.3316622080316857,0.0361420401802563,-0.4192836878625748,0.6641664422391516,0.7288699540557976,0.21374089866903,-0.5432347108204837,0.7716478014052665,0.20965036527032105,0.48392656212005014,-0.3588886336445517
1.3138385159685828,1.077048948897414,-2.236141897394085,-0.6597084461621745,0.2017963829290328,0.5482497509226278,0.3600620112585864,1.5702790849508848,0.9337799054596148,-0.0113410583269142,-0.868426205158112,0.278483547224696,0.1024984994100701,-1.1300097552424575,-0.5242402288860712,-1.2860277278321153,0.6756009110806984,-0.1701483006659105,0.0083326884076048,-1.633867994448758,0.3530180478291946,0.5145699266236873,1.586186531758467,-0.6862023507013606,0.3934603530329985,-0.3312191333697554,0.5395746485134403,-0.3512282561511322,0.0458340818732421,0.0211155712637574,-1.0388130514140754,-1.7081181434526589,1.1585625311425611,-0.4348079352384603,0.3629158331345833,-0.6559411722076751,2.0100682298238737,0.9301647344769526,-0.3512143307614773,-0.7492362616357804,-0.002480567845849792,-0.006834298130299843,-1.139164048755133
1.9325754257357128,-0.1433330281479677,0.4922602746135792,2.7900679371368886,-1.1237388932175567,0.8839750334582461,0.3441063047785436,0.8643576783551998,0.7318633076800418,-0.0892287380830214,-2.186547266087853,0.9664779508877326,-0.7031909392593181,0.5785700071414042,1.6049808312689535,-0.0527660913108966,0.1198009242977143,-0.505061429226866,-0.8648466424360625,0.7605184794970656,1.2379033395907584,-0.3165448012324494,0.5707193852906771,1.9817918129424164,-1.0027020465989886,-0.1409229378823573,-0.7279587614031884,-0.7424218256712894,-0.2775356946431062,0.4750523717240418,-0.7961775990738728,-0.7210107576948804,0.7332188697918165,-0.0065877546053448,-0.1499884032087629,2.204036473364159,0.8893137019678137,0.6138859129839338,0.6795773831749475,-0.418194224322396,0.23561487986016166,0.4559011651038517,-0.15908815248563485
-0.9024322875601708,-1.4956879788691977,1.9607079844637465,2.512613032114538,-0.5396907966378265,0.9782914189985364,-0.5614366711579898,-1.1051649274546318,-2.117977473845809,1.1298258337614857,-0.376784564752835,-0.9664372794190138,-0.8423169589668366,-1.7287110578973512,1.531699977364125,-1.7413626152073127,1.074257025455669,-1.8013328267568631,-0.9304174769074284,2.0669276835443173,-1.9615932998466208,-0.0824602596014244,-1.0024828527898946,-2.213274437826932,-0.9122638594557824,0.3713141913628693,0.1645709177603598,0.7039794382846891,2.181376489129386,-0.3702660633724879,0.0806881858109713,1.5574282296938713,0.5909346790096265,1.4895174581218706,-2.0538506637468648,-0.2615727977725107,-1.2807503622091003,-0.2404194534988232,0.5570012728524822,0.1095632622630174,-0.1950529748096068,-0.036963680691013925,1.0793751324795329
-0.5437768461259107,0.4231247615785127,0.9359468362168007,0.1162178706357164,-0.0388625396528794,1.2778447160459412,0.4200143542023218,-0.2567337096403126,1.7524619976342073,-0.5311799383952102,-2.135287686177297,1.2374417155481232,2.5571047281963466,0.4304265207486301,0.7762325559963068,0.6541783002462331,1.6395673779270687,1.044618824738022,-2.072678390838435,0.3019297157406004,-0.6775145097155375,-0.3397841018048584,-0.1487568275733482,0.4534267821480963,2.064772121625091,-2.374074497151368,-0.8237091099171207,-0.9288264307247998,-0.7087715833981617,-1.098056197065464,-1.2146743880477404,-0.8388260931610614,0.0390258992529625,-0.1470629881266006,0.5823664179747827,-0.5696619519356114,0.1172257883545839,0.916869951233624,0.7845489056716273,-0.8850746231759047,-0.1057698697032682,-0.3397651238094546,-1.2060832246022284
0.1695417711146138,-0.6031608042287288,-0.7727515599669166,0.4463825871789966,-0.6154670157983331,1.4000250914377337,0.6304331554187206,-2.096441778068144,-2.3771161538192005,0.0265294374013018,-1.2029857010567409,0.9557969278036434,-0.906750155486507,0.1910862294128634,0.4265918868340659,-0.762442777782583,2.1708368748388014,-1.1019860870499445,0.0476606713084161,0.0757110957230552,1.7395675120776917,-1.465899297479999,-1.3216744049398514,1.479024118999642,-1.0591950797541283,-0.7025581319525838,-2.5059633963244305,-0.3236152445364037,-0.6408122062519911,-0.4355450909814473,-1.283316625274336,0.7848488721527912,-1.523313272814861,0.5860701262980156,-0.8343579812756038,-0.903937481348273,-1.2807503622091003,0.855283283482948,-1.6906817562970466,-0.5854803383181748,0.45184795752392487,0.22913169069000117,-0.5973776943345847
0.334142056911791,0.451286115840615,0.6928735255363814,0.995338309246994,-0.5447889772571003,0.9340685618056076,0.3000366646410387,-0.8312284221107207,0.902149146442367,1.5536882689953169,-1.969091090926102,-0.583525888961341,1.398025749775148,0.0146733485128218,0.5599630347199698,-2.7747261943050394,1.4980586215838352,0.4097477301493766,-1.6305831385775715,-1.0044225855460256,0.8408425762300326,-0.857578108724173,0.5614792477178102,0.7310825478097225,1.4919424526962328,-2.603057097580962,-1.89200524998264,-1.5319546172475638,-0.3175936896330717,-0.2253245154535133,-3.3344328378086376,0.3612818035160003,0.4308177965492301,0.8089244367539091,-1.1879234983225906,0.6779976481841065,-0.0119055232186285,0.4524947133926304,0.7012956151993636,-0.2842353367497032,-0.06415442842558401,-0.2765444546104846,-1.2919647906000402
-0.1686348147572528,-0.287122910802543,-1.1774273915299198,-0.3036181295563083,-1.949969397274491,0.5699579343498281,0.5651982864496441,-2.659649072431615,0.860515782225407,1.6754703029665967,-1.5687132325810167,-0.7910252886619209,1.6997961944890836,-1.4532191304482325,0.1386626981271818,-0.6098076295750847,1.038641483932922,-0.5264607984793882,-2.2169536900677063,-1.5085145590003095,1.262899859413016,-2.340156755957884,-0.0896248484501246,0.0376676072241767,1.7563111830896967,-3.724125610341763,-0.8315963000732903,-3.0078559052919616,-0.6388628159062147,-0.6798333671988295,-3.6963262880138337,-2.189539207870253,-0.1260126710205523,-0.0757013615319262,-1.1540977981368006,-0.8202711816697942,0.46940465209425,-0.2536478113569979,1.715030214506545,-2.6750809094407244,0.19712555526643502,0.02344433460892871,-1.1614435404948742
0.5838777071293363,-0.6953190497714968,-1.8365803533340288,0.3614442711924755,-0.5643242206866235,2.239023895239781,0.8511283998587771,-0.5509930917507825,-1.6855454710681033,-1.2343945276178308,-1.908472038829604,-0.884575343715602,0.9004381124596879,-0.9588183890042632,0.0750323650164332,-0.8085997453830248,2.091831254921916,0.6588847947043446,-0.3594206539428382,-1.1734481795565956,1.6398863383529556,-0.9859518286644589,1.4538538508099677,0.0575123223765761,1.4336956798007054,-0.8621487901093053,0.4048400140379986,-0.3448605152393417,-2.230172045548816,-2.063887704919392,-1.851673295582612,-1.195649654071932,1.1096263787560838,0.4114497597490881,-0.8967506113751054,-0.0303860376143844,-0.0694349476976975,0.6336757307015234,-0.9410389230434516,-2.5370094596796515,-0.5558210381881843,-0.7076586473030296,-0.24027024663470864
-0.5508831786101694,0.4939698945340968,-0.2441804016393198,0.7626057949090137,-1.1733080629050716,-1.461361352023878,-0.5614366711579898,-0.8371430014630592,-0.0539876255646626,0.4632956951724508,1.0081340226323692,0.4252801028938772,-0.1483276872483005,0.8934556151300895,0.1236437892545926,0.7058269056433942,-1.731634680988634,0.830890586565649,0.7072391500531726,1.373628178725455,-0.1132049270183466,-0.0427908920566117,-1.0745874983754713,-0.8702103241622442,0.432429343315949,0.9749719625821496,-2.0591046754462723,-0.7898832106452824,-0.2032769630806397,0.090792736835163,1.499519990352034,-0.6644596372280254,-0.7184937183976163,-1.9251847486088,-0.0293781508081435,0.0983308042011377,1.036160560636313,-1.5866070131409007,-0.1151949646207099,1.3584865445845735,0.22985343413206216,0.08362219329115127,0.17091550374691522
-0.5295789277845987,0.2676486730030208,2.9880558801091035,-0.1867227377115259,0.8116498749785654,0.9727831715152868,-0.5614366711579898,0.2728487369778243,-2.1512015983151143,-1.1517340144947743,-1.2795326429786116,-1.4772519780417674,0.8230174668309205,0.1698811333414818,1.212535370168376,1.0522553872907363,-0.3662053323900379,0.5411752765167618,0.0282264056949976,-0.2627128725965758,-0.8448297510403893,0.1809544899613125,0.9338556702208612,-0.4423298273658176,0.6226295212193268,-0.7785975251464622,0.6103731964939464,0.0999810084236532,-0.9534911556010152,1.2729649453853764,-1.4954990019172538,2.3232965737828137,0.9359163380323512,1.2646010332098692,-0.622485990093761,1.552478350648022,-0.802495780533414,-0.770724527111041,1.0589836313627194,-0.6236979374252927,-0.4455866787707671,-0.39108527401315485,-0.37305676786809727
0.8323731982148009,0.5239108002094208,0.3469609704625812,0.0588508197091227,-1.065457968806621,-0.5644219867986043,-0.5614366711579898,-1.7668037645135024,-1.5117987222822664,-0.0418471344611615,0.8323112233207625,-0.4057102789205473,-1.1464549943394673,0.3051268115684196,0.2450807428482074,0.4637171243679904,-0.9868806550851058,-1.940257954172554,0.2558280568582948,0.5851626990736553,0.7301766422026916,-1.7628157959455293,-1.178265584017936,-0.8790137894987625,-0.2335206357737047,0.3704711763025003,-0.0946509155200778,-1.556357101190093,0.1550629270326607,1.2351112159915,0.8443993611410199,-0.7126120219783766,0.0616912192009216,-0.5450878673960281,0.2168356259567273,-0.1274888916167501,-1.2807503622091003,-1.9617574308317267,0.1026944405816654,-0.6924052321265841,-0.0769327923618117,-0.105662323144477,-0.1283441673644087
-2.3024456920565006,-1.058728094492152,0.1442311359542426,0.0745504399857604,-0.2457412302172835,1.593854972178033,2.4093785605254223,-1.1250653177334609,0.4091603136398745,1.3825877468683407,-0.9616774250029902,-0.250846521410472,-0.0796825639961245,0.6519203139117986,0.5179305930753313,-1.6210463266724366,1.6608722841758037,0.1690216148470785,-1.903405293145756,-1.14791292469612,1.2473712450123835,-0.8359423690604846,-0.7442748634087545,0.5426606464961725,0.8231662844790469,-1.983881927179146,-0.4186544006521345,-2.5637905660841995,0.595180959199866,-0.2616973848989005,-2.7276085836224766,0.883201635347134,-1.433931967559377,-0.4243703855703452,-1.1308064099942083,-2.031074139357271,-0.6719508495853505,2.112363318233415,-0.1140815747924494,-3.450877740541229,0.8434187058673732,0.43011973026943107,-0.21805406419118403
